Product Name (Source),SKU,Test Name,Category,Specimen Type,Patient Prep,Short Description,Long Description,Review Status
"QST0010559 GTT, 4 SPECIMEN",QST0010559,"GTT, 4 SPECIMEN",general_health,Blood draw (plasma) — 4 timed specimens (fasting plus 3 post-glucose draws),"Requires fasting beforehand, then drinking a standardized glucose solution, with blood drawn at 3 separate time points afterward — plan for the appointment to take a few hours.","Extended glucose tolerance test with 4 timed measurements, used for a detailed look at how the body processes sugar over several hours.","This extended glucose tolerance test measures blood glucose while fasting and then at 3 separate time points after a glucose challenge, giving a more detailed picture of how blood sugar rises and falls than a standard 2-3 point test. It's used in specific situations where a more detailed glucose curve is needed, such as investigating reactive hypoglycemia, unusual blood sugar patterns, or certain growth hormone-related evaluations.",Complete
"QST0010560 GTT, 5 SPECIMEN",QST0010560,"GTT, 5 SPECIMEN",general_health,Blood draw (plasma) — 5 timed specimens (fasting plus 4 post-glucose draws),"Requires fasting beforehand, then drinking a standardized glucose solution, with blood drawn at 4 separate time points afterward — plan for the appointment to take a few hours.","Extended glucose tolerance test with 5 timed measurements, used for a detailed look at how the body processes sugar over several hours.","This extended glucose tolerance test measures blood glucose while fasting and then at 4 separate time points after a glucose challenge, giving a more detailed picture of how blood sugar rises and falls than a standard 2-3 point test. It's used in specific situations where a more detailed glucose curve is needed, such as investigating reactive hypoglycemia, unusual blood sugar patterns, or certain growth hormone-related evaluations.",Complete
"QST0010562 GTT, 6 SPECIMEN",QST0010562,"GTT, 6 SPECIMEN",general_health,Blood draw (plasma) — 6 timed specimens (fasting plus 5 post-glucose draws),"Requires fasting beforehand, then drinking a standardized glucose solution, with blood drawn at 5 separate time points afterward — plan for the appointment to take a few hours.","Extended glucose tolerance test with 6 timed measurements, used for a detailed look at how the body processes sugar over several hours.","This extended glucose tolerance test measures blood glucose while fasting and then at 5 separate time points after a glucose challenge, giving a more detailed picture of how blood sugar rises and falls than a standard 2-3 point test. It's used in specific situations where a more detailed glucose curve is needed, such as investigating reactive hypoglycemia, unusual blood sugar patterns, or certain growth hormone-related evaluations.",Complete
"QST0010563 GTT, 7 SPECIMEN",QST0010563,"GTT, 7 SPECIMEN",general_health,Blood draw (plasma) — 7 timed specimens (fasting plus 6 post-glucose draws),"Requires fasting beforehand, then drinking a standardized glucose solution, with blood drawn at 6 separate time points afterward — plan for the appointment to take a few hours.","Extended glucose tolerance test with 7 timed measurements, used for a detailed look at how the body processes sugar over several hours.","This extended glucose tolerance test measures blood glucose while fasting and then at 6 separate time points after a glucose challenge, giving a more detailed picture of how blood sugar rises and falls than a standard 2-3 point test. It's used in specific situations where a more detailed glucose curve is needed, such as investigating reactive hypoglycemia, unusual blood sugar patterns, or certain growth hormone-related evaluations.",Complete
QST0010565 HEPTIMAX (TM),QST0010565,HEPTIMAX (TM),general_health,Blood draw (plasma),No fasting required.,"Ultra-sensitive quantitative test for hepatitis C viral load, used to detect very low levels of virus, particularly useful in monitoring treatment response.","This is a highly sensitive, quantitative hepatitis C viral load test capable of detecting very low levels of virus in the blood. It's particularly useful for monitoring treatment response in patients on antiviral therapy, since confirming the virus has dropped to undetectable levels (rather than just 'low') is an important marker of treatment success.",Complete
QST0010566 BRUCELLA IGG IGM,QST0010566,BRUCELLA IGG IGM,general_health,Blood draw (serum),No special preparation required.,"Combined antibody test for Brucella, checking both IgG and IgM together for a fuller picture of infection timing.","This test measures both Brucella IgG (indicating past exposure) and IgM (suggesting a more recent infection) together, helping a provider better determine the timing of exposure to this bacterium, which causes brucellosis. It's used to help evaluate patients with compatible symptoms (such as prolonged fever, fatigue, and joint pain) and relevant exposure history, such as contact with infected livestock or unpasteurized dairy.",Complete
QST0010576 NEVIRAPINE LEVEL,QST0010576,NEVIRAPINE LEVEL,general_health,Blood draw (serum or plasma),"No fasting required, though timing relative to the last dose may be requested for accurate interpretation.","Measures blood levels of Nevirapine, an antiretroviral (HIV) medication, used to help confirm appropriate dosing.","Nevirapine is an antiretroviral medication used in the treatment of HIV. This test measures its concentration in the blood, which can help a prescriber confirm the medication is being taken as directed and is present at an effective level, particularly useful when adjusting doses, checking for drug interactions, or investigating an inadequate treatment response. This is a drug-monitoring test meant to support, not replace, guidance from a treating clinician.",Complete
QST0010577 AMPRENAVIR LEVEL,QST0010577,AMPRENAVIR LEVEL,general_health,Blood draw (serum or plasma),"No fasting required, though timing relative to the last dose may be requested for accurate interpretation.","Measures blood levels of Amprenavir, an antiretroviral (HIV) medication, used to help confirm appropriate dosing.","Amprenavir is an antiretroviral medication used in the treatment of HIV. This test measures its concentration in the blood, which can help a prescriber confirm the medication is being taken as directed and is present at an effective level, particularly useful when adjusting doses, checking for drug interactions, or investigating an inadequate treatment response. This is a drug-monitoring test meant to support, not replace, guidance from a treating clinician.",Complete
QST0010578 NELFINAVIR LEVEL,QST0010578,NELFINAVIR LEVEL,general_health,Blood draw (serum or plasma),"No fasting required, though timing relative to the last dose may be requested for accurate interpretation.","Measures blood levels of Nelfinavir, an antiretroviral (HIV) medication, used to help confirm appropriate dosing.","Nelfinavir is an antiretroviral medication used in the treatment of HIV. This test measures its concentration in the blood, which can help a prescriber confirm the medication is being taken as directed and is present at an effective level, particularly useful when adjusting doses, checking for drug interactions, or investigating an inadequate treatment response. This is a drug-monitoring test meant to support, not replace, guidance from a treating clinician.",Complete
QST0010582 SALMONELLA AB EIA,QST0010582,SALMONELLA AB EIA,general_health,Blood draw (serum),No special preparation required.,"Antibody test that checks for exposure to Salmonella, sometimes used to help support a diagnosis when culture isn't available or positive.","This test detects antibodies to Salmonella bacteria. While stool culture is the primary way to diagnose an active Salmonella infection, this antibody (serology) test can sometimes be used to help support a diagnosis in specific situations, such as evaluating certain complications of past infection or when culture wasn't obtained during the acute illness.",Complete
QST0010585 SAQUINAVIR LEVEL,QST0010585,SAQUINAVIR LEVEL,general_health,Blood draw (serum or plasma),"No fasting required, though timing relative to the last dose may be requested for accurate interpretation.","Measures blood levels of Saquinavir, an antiretroviral (HIV) medication, used to help confirm appropriate dosing.","Saquinavir is an antiretroviral medication used in the treatment of HIV. This test measures its concentration in the blood, which can help a prescriber confirm the medication is being taken as directed and is present at an effective level, particularly useful when adjusting doses, checking for drug interactions, or investigating an inadequate treatment response. This is a drug-monitoring test meant to support, not replace, guidance from a treating clinician.",Complete
QST0010597 HIV-1 RNA QN/VIRTUAL,QST0010597,HIV-1 RNA QN/VIRTUAL,std,Blood draw (plasma),No fasting required.,"Combined HIV viral load and resistance prediction test, used to monitor infection activity and help guide antiretroviral treatment.","This test combines a quantitative HIV-1 viral load measurement with a genetic resistance prediction ('virtual phenotype') based on viral sequencing, giving both how much virus is present and how it's likely to respond to different medications in one combined order. It's used by HIV specialists to monitor infection activity and help guide or adjust antiretroviral treatment.",Complete
QST0010600 CMV DNA QN PCR,QST0010600,CMV DNA QN PCR,general_health,Blood draw (whole blood or plasma),No fasting required.,"Quantitative PCR test that measures cytomegalovirus (CMV) viral load in the blood, used to monitor infection activity, especially in immunocompromised patients.","This test measures the amount of CMV DNA (viral load) in the blood, most commonly used to monitor immunocompromised patients — such as transplant recipients — for CMV reactivation or active infection, and to track how well antiviral treatment is working over time.",Complete
QST0010601 CMV DNAQLPCR,QST0010601,CMV DNAQLPCR,general_health,Blood draw (whole blood or plasma),No fasting required.,Qualitative PCR test that detects the presence or absence of cytomegalovirus (CMV) DNA in the blood.,"This qualitative PCR test checks whether CMV DNA is present in the blood, reporting a positive or negative result rather than a specific viral load. It's used to help detect active CMV infection, particularly in immunocompromised patients or in evaluating suspected CMV-related symptoms.",Complete
QST0010611 A PHAG AND E CHEF AB,QST0010611,A PHAG AND E CHEF AB,general_health,Blood draw (serum),No special preparation required.,"Combined antibody test for Anaplasma phagocytophilum and Ehrlichia chaffeensis, two tick-borne bacterial infections.","Anaplasma phagocytophilum and Ehrlichia chaffeensis are tick-borne bacteria that cause anaplasmosis and ehrlichiosis, respectively — both can cause fever, headache, and muscle aches following a tick bite. This combined antibody test helps evaluate for both infections at once, commonly ordered for patients with compatible symptoms and known tick exposure in areas where these infections are more common.",Complete
QST0010616 RUSSIAN OLIVE IGE,QST0010616,RUSSIAN OLIVE IGE,general_health,Blood draw (serum),No special preparation required.,"Allergy blood test (ImmunoCAP) that checks for an IgE antibody response to Russian olive, a tree pollen allergen.","This ImmunoCAP-based test measures allergen-specific IgE antibodies to Russian olive, a tree pollen and common outdoor allergen that can be a frequent cause of seasonal hay fever symptoms, especially in spring. A positive (elevated) result indicates the immune system has produced antibodies against this allergen, which is associated with — but doesn't on its own confirm — a true clinical allergy, since results need to be interpreted alongside the patient's symptom history and known exposures.",Complete
QST0010639 AVOCADO IGG,QST0010639,AVOCADO IGG,general_health,Blood draw (serum),No fasting required.,"Measures IgG antibody levels to avocado, a type of food sensitivity testing used mostly in functional and integrative medicine.","This test measures IgG antibodies to avocado. IgG food antibody testing is used mainly in functional and integrative medicine as a tool some practitioners use to explore possible food sensitivities, but it's important to know that mainstream allergy and immunology organizations do not consider IgG food antibody testing validated for diagnosing food allergies or sensitivities, since IgG antibodies to foods are common even in people without symptoms and may simply reflect normal exposure. Anyone considering this test should discuss its limitations with their provider.",Complete
QST0010640 BETA 2 TRANSFERRIN,QST0010640,BETA 2 TRANSFERRIN,general_health,Fluid sample (nasal or ear drainage),No special preparation required; sample is collected directly from the fluid drainage in question.,"Specialized test that detects beta-2 transferrin, used to confirm whether clear fluid drainage from the nose or ear is cerebrospinal fluid.","Beta-2 transferrin is a protein found almost exclusively in cerebrospinal fluid (CSF), the fluid surrounding the brain and spinal cord. This test is used to help confirm whether unexplained clear fluid drainage from the nose or ear is actually CSF leaking due to a defect or injury (a CSF leak), which is an important and specific diagnostic question, often following head trauma or certain surgeries.",Complete
QST0010642 ADMARK APOE GENOTYPE,QST0010642,ADMARK APOE GENOTYPE,general_health,Blood draw (whole blood),No special preparation required.,"Genetic test that determines APOE genotype, used to help evaluate certain lipid disorders and, in some cases, Alzheimer's disease risk discussions.","APOE (apolipoprotein E) genotyping identifies which variants of the APOE gene a person carries, which can influence cholesterol metabolism and is also associated with differing levels of risk for late-onset Alzheimer's disease. This test is used in specific situations — such as evaluating certain unusual lipid disorders, or as part of a broader, carefully considered conversation about Alzheimer's risk — and results, especially related to Alzheimer's risk, are generally best discussed with a genetic counselor given their complex and probabilistic nature.",Complete
QST0010643 ALLERGY PNL REG 1,QST0010643,ALLERGY PNL REG 1,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the pollens most common in your geographic region (Region 1).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering a combination of regional grass, tree, and/or weed pollens relevant to seasonal allergy symptoms, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0010644 ALLERGY PNL REG 2,QST0010644,ALLERGY PNL REG 2,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the pollens most common in your geographic region (Region 2).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering a combination of regional grass, tree, and/or weed pollens relevant to seasonal allergy symptoms, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0010646 ALLERGY PNL REG 5,QST0010646,ALLERGY PNL REG 5,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the pollens most common in your geographic region (Region 5).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering a combination of regional grass, tree, and/or weed pollens relevant to seasonal allergy symptoms, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0010647 ALLERGY PNL REG 6,QST0010647,ALLERGY PNL REG 6,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the pollens most common in your geographic region (Region 6).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering a combination of regional grass, tree, and/or weed pollens relevant to seasonal allergy symptoms, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0010648 ALLERGY PNL REG 7,QST0010648,ALLERGY PNL REG 7,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the pollens most common in your geographic region (Region 7).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering a combination of regional grass, tree, and/or weed pollens relevant to seasonal allergy symptoms, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0010649 ALLERGY PNL REG 8,QST0010649,ALLERGY PNL REG 8,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the pollens most common in your geographic region (Region 8).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering a combination of regional grass, tree, and/or weed pollens relevant to seasonal allergy symptoms, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0010650 ALLERGY PNL REG 9,QST0010650,ALLERGY PNL REG 9,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the pollens most common in your geographic region (Region 9).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering a combination of regional grass, tree, and/or weed pollens relevant to seasonal allergy symptoms, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0010651 ALLERGY PNL REG 10,QST0010651,ALLERGY PNL REG 10,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the pollens most common in your geographic region (Region 10).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering a combination of regional grass, tree, and/or weed pollens relevant to seasonal allergy symptoms, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0010653 ALLERGY PNL REG 11,QST0010653,ALLERGY PNL REG 11,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the pollens most common in your geographic region (Region 11).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering a combination of regional grass, tree, and/or weed pollens relevant to seasonal allergy symptoms, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0010654 ALLERGY PNL REG 12,QST0010654,ALLERGY PNL REG 12,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the pollens most common in your geographic region (Region 12).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering a combination of regional grass, tree, and/or weed pollens relevant to seasonal allergy symptoms, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0010655 ALLERGY PNL REG 13,QST0010655,ALLERGY PNL REG 13,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the pollens most common in your geographic region (Region 13).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering a combination of regional grass, tree, and/or weed pollens relevant to seasonal allergy symptoms, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0010657 ALLERGY PNL REG 16,QST0010657,ALLERGY PNL REG 16,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the pollens most common in your geographic region (Region 16).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering a combination of regional grass, tree, and/or weed pollens relevant to seasonal allergy symptoms, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0010658 ALLERGY PNL REG 17,QST0010658,ALLERGY PNL REG 17,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the pollens most common in your geographic region (Region 17).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering a combination of regional grass, tree, and/or weed pollens relevant to seasonal allergy symptoms, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0010662 MYCOPHENOLIC ACID S,QST0010662,MYCOPHENOLIC ACID S,general_health,Blood draw (serum or plasma),"For therapeutic drug monitoring, a trough (predose) draw is typically recommended.","Measures blood levels of mycophenolic acid, an immunosuppressant medication, used to help guide dosing in transplant patients.","Mycophenolic acid (often given as mycophenolate mofetil) is an immunosuppressant medication commonly used to help prevent organ rejection after transplant. This test measures its concentration in the blood to help a prescriber confirm the medication is at an effective, well-tolerated level, which is especially important for balancing the risk of rejection against the risk of side effects like infection. This is a drug-monitoring test meant to support, not replace, guidance from a treating clinician.",Complete
QST0010663 FACTOR X CHROMOGENIC,QST0010663,FACTOR X CHROMOGENIC,surgical,"Blood draw (plasma, blue-top citrate tube)",No special preparation required. Results can be affected by certain blood thinners — let your provider know about current medications.,"Measures Factor X activity using a chromogenic method, part of a workup for certain inherited or acquired clotting disorders.","Factor X is one of the clotting factors involved in normal blood clot formation. This chromogenic assay measures how well a patient's Factor X is functioning, and is used to help evaluate suspected Factor X deficiency (inherited or acquired) or, in some cases, to help monitor certain blood-thinning medications that affect this pathway. It's typically ordered as part of a broader clotting disorder workup by a hematologist.",Complete
QST0010668 ALLERGY PNL REG 14,QST0010668,ALLERGY PNL REG 14,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the pollens most common in your geographic region (Region 14).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering a combination of regional grass, tree, and/or weed pollens relevant to seasonal allergy symptoms, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0010669 ALLERGY PNL REG 15,QST0010669,ALLERGY PNL REG 15,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the pollens most common in your geographic region (Region 15).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering a combination of regional grass, tree, and/or weed pollens relevant to seasonal allergy symptoms, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0010673 ALLERGY PNL REG 18,QST0010673,ALLERGY PNL REG 18,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the pollens most common in your geographic region (Region 18).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering a combination of regional grass, tree, and/or weed pollens relevant to seasonal allergy symptoms, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0010680 DIPHTHERIA PRE/POST,QST0010680,DIPHTHERIA PRE/POST,general_health,"Blood draw (serum) — 2 samples, before and after vaccination",Requires a blood draw before a diphtheria vaccine dose and another sample afterward — timing coordinated with your provider's vaccination schedule.,"Compares diphtheria antibody levels before and after vaccination, used to help evaluate how well a patient's immune system responds to the vaccine.","This test compares diphtheria antibody levels drawn before and after a vaccine dose, helping assess whether a patient's immune system is mounting an adequate response to vaccination. It's used in specific situations, such as evaluating suspected immune deficiencies, where checking vaccine response provides useful diagnostic information.",Complete
QST0010682 DIPHTHERIA TITER END,QST0010682,DIPHTHERIA TITER END,titer,Blood draw (serum),No fasting required.,"Measures the exact antibody titer (dilution endpoint) for diphtheria immunity, giving more detail than a simple positive/negative result.","This test determines the specific titer — how many times a blood sample can be diluted and still show a positive result — for diphtheria antibodies, giving a more precise measure of immunity than a simple positive/negative screen. It's used in specific situations, such as detailed immune function evaluations or precise documentation of vaccine-induced immunity.",Complete
QST0010708 CHROM FOLLOW UP,QST0010708,CHROM FOLLOW UP,general_health,Blood draw (whole blood),"No special preparation required, though results can take longer to process than typical blood tests, since cells need to be grown and analyzed.","Follow-up chromosome (karyotype) analysis, used to monitor a previously identified chromosome abnormality over time.","This test repeats chromosome analysis in a patient with a previously identified chromosome abnormality, used to monitor for changes over time — for example, tracking a known abnormality in certain blood cancers to assess treatment response or disease progression.",Complete
QST0010715 ADULT FOOD ALLERGY PROF,QST0010715,ADULT FOOD ALLERGY PROF,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to a broad set of common food allergens.,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering a range of foods frequently responsible for food allergy symptoms, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0010981 RITUXAN CD20,QST0010981,RITUXAN CD20,general_health,Blood draw (whole blood),No fasting required.,"Measures CD20-positive B cells, used to help monitor patients being treated with Rituximab (an anti-CD20 therapy).","CD20 is a marker found on the surface of B cells, a type of white blood cell, and is the specific target of the medication Rituximab, used to treat certain blood cancers and autoimmune conditions. This test measures CD20-positive B cell levels to help monitor how effectively Rituximab is depleting these cells, supporting treatment planning and monitoring for patients on this therapy.",Complete
"QST0011014 POTASSIUM, PLASMA",QST0011014,"POTASSIUM, PLASMA",general_health,Blood draw (plasma),No fasting required.,"Measures potassium using a plasma sample, an essential electrolyte used to help evaluate heart, muscle, and kidney function.","This test measures potassium using a plasma sample rather than serum, which can sometimes give a slightly different (and in some clinical situations, more reliable) result, since potassium can be released from cells during clotting in a serum sample. Clinically, it's used the same way as serum potassium — to help evaluate heart rhythm, muscle function, and kidney-related conditions.",Complete
QST0011073 TTG IGG / IGA,QST0011073,TTG IGG / IGA,general_health,Blood draw (serum),No special preparation required. Should be performed while still eating gluten-containing foods for accurate results.,"Combined tissue transglutaminase antibody test (IgG and IgA), used to help screen for celiac disease, especially in patients with IgA deficiency.","This test measures both IgG and IgA tissue transglutaminase (tTG) antibodies together. While tTG IgA is the standard first-line celiac disease screening test, some patients have a coexisting IgA deficiency that can cause a falsely normal tTG IgA result — testing the IgG version alongside it helps catch celiac disease in these patients. It's commonly used when celiac disease is suspected, particularly if IgA deficiency is a known or possible factor.",Complete
QST0011084 GLUTEN IGG,QST0011084,GLUTEN IGG,general_health,Blood draw (serum),No fasting required.,"Measures IgG antibody levels to gluten, a type of food sensitivity testing used mostly in functional and integrative medicine.","This test measures IgG antibodies to gluten. IgG food antibody testing is used mainly in functional and integrative medicine as a tool some practitioners use to explore possible food sensitivities, but it's important to know that mainstream allergy and immunology organizations do not consider IgG food antibody testing validated for diagnosing food allergies, sensitivities, or celiac disease, since IgG antibodies to foods are common even in people without symptoms. For celiac disease specifically, tissue transglutaminase (tTG) IgA testing is the standard, validated screening approach. Anyone considering this test should discuss its limitations with their provider.",Complete
